ID,SUBCLASS
TEST_0000,SARC
TEST_0001,UCEC
TEST_0002,SARC
TEST_0003,LGG
TEST_0004,LAML
TEST_0005,UCEC
TEST_0006,SARC
TEST_0007,UCEC
TEST_0008,SARC
TEST_0009,SARC
TEST_0010,SARC
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LUAD
TEST_0014,SARC
TEST_0015,STES
TEST_0016,SARC
TEST_0017,SARC
TEST_0018,SARC
TEST_0019,SARC
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,SARC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,SARC
TEST_0027,SKCM
TEST_0028,COAD
TEST_0029,SARC
TEST_0030,COAD
TEST_0031,SKCM
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,SARC
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,SARC
TEST_0038,SARC
TEST_0039,COAD
TEST_0040,SARC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,SARC
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,SARC
TEST_0048,SARC
TEST_0049,HNSC
TEST_0050,COAD
TEST_0051,SARC
TEST_0052,COAD
TEST_0053,SARC
TEST_0054,SARC
TEST_0055,SARC
TEST_0056,COAD
TEST_0057,CESC
TEST_0058,LIHC
TEST_0059,THCA
TEST_0060,SARC
TEST_0061,SARC
TEST_0062,SARC
TEST_0063,LIHC
TEST_0064,SARC
TEST_0065,COAD
TEST_0066,UCEC
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,LGG
TEST_0070,COAD
TEST_0071,LUSC
TEST_0072,SARC
TEST_0073,SARC
TEST_0074,SARC
TEST_0075,SARC
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,SARC
TEST_0079,SARC
TEST_0080,SARC
TEST_0081,SARC
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,ACC
TEST_0086,HNSC
TEST_0087,SARC
TEST_0088,STES
TEST_0089,SARC
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,SKCM
TEST_0093,SARC
TEST_0094,SARC
TEST_0095,SARC
TEST_0096,SARC
TEST_0097,SKCM
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,SARC
TEST_0101,SARC
TEST_0102,SARC
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,SARC
TEST_0108,STES
TEST_0109,COAD
TEST_0110,SARC
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,SARC
TEST_0114,COAD
TEST_0115,SARC
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,SARC
TEST_0119,HNSC
TEST_0120,ACC
TEST_0121,SARC
TEST_0122,SARC
TEST_0123,SARC
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,SARC
TEST_0127,SARC
TEST_0128,SARC
TEST_0129,SARC
TEST_0130,SARC
TEST_0131,LAML
TEST_0132,SARC
TEST_0133,SARC
TEST_0134,SARC
TEST_0135,SARC
TEST_0136,SARC
TEST_0137,SARC
TEST_0138,SARC
TEST_0139,SARC
TEST_0140,LIHC
TEST_0141,UCEC
TEST_0142,THCA
TEST_0143,COAD
