ID,SUBCLASS
TEST_0000,STES
TEST_0001,UCEC
TEST_0002,THCA
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,PAAD
TEST_0006,BRCA
TEST_0007,KIPAN
TEST_0008,KIRC
TEST_0009,KIPAN
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,STES
TEST_0014,KIPAN
TEST_0015,LIHC
TEST_0016,STES
TEST_0017,THYM
TEST_0018,THYM
TEST_0019,THYM
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,CESC
TEST_0024,KIPAN
TEST_0025,BRCA
TEST_0026,OV
TEST_0027,TGCT
TEST_0028,COAD
TEST_0029,THYM
TEST_0030,COAD
TEST_0031,BLCA
TEST_0032,BRCA
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,OV
TEST_0039,BRCA
TEST_0040,KIPAN
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,PRAD
TEST_0048,KIPAN
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,PCPG
TEST_0055,LIHC
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,KIPAN
TEST_0059,SKCM
TEST_0060,BRCA
TEST_0061,BRCA
TEST_0062,OV
TEST_0063,TGCT
TEST_0064,THYM
TEST_0065,COAD
TEST_0066,BRCA
TEST_0067,KIPAN
TEST_0068,LAML
TEST_0069,LIHC
TEST_0070,COAD
TEST_0071,BRCA
TEST_0072,UCEC
TEST_0073,KIPAN
TEST_0074,PRAD
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,GBMLGG
TEST_0079,GBMLGG
TEST_0080,KIRC
TEST_0081,STES
TEST_0082,BLCA
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,ACC
TEST_0086,SKCM
TEST_0087,STES
TEST_0088,PRAD
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,TGCT
TEST_0093,BLCA
TEST_0094,THYM
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,CESC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THYM
TEST_0101,BRCA
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,CESC
TEST_0106,COAD
TEST_0107,BRCA
TEST_0108,TGCT
TEST_0109,COAD
TEST_0110,PRAD
TEST_0111,THCA
TEST_0112,BRCA
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LAML
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,BRCA
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,GBMLGG
TEST_0127,LGG
TEST_0128,PCPG
TEST_0129,KIPAN
TEST_0130,BRCA
TEST_0131,LAML
TEST_0132,OV
TEST_0133,KIPAN
TEST_0134,STES
TEST_0135,GBMLGG
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,LIHC
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,OV
TEST_0144,THYM
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,GBMLGG
TEST_0149,TGCT
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,PCPG
TEST_0156,THYM
TEST_0157,COAD
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,KIPAN
TEST_0161,COAD
TEST_0162,GBMLGG
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,BRCA
TEST_0172,LAML
TEST_0173,THYM
TEST_0174,HNSC
TEST_0175,BRCA
TEST_0176,KIPAN
TEST_0177,OV
TEST_0178,BRCA
TEST_0179,KIPAN
TEST_0180,THYM
TEST_0181,OV
TEST_0182,BRCA
TEST_0183,LAML
TEST_0184,THCA
TEST_0185,THYM
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,BRCA
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,HNSC
TEST_0194,LUAD
TEST_0195,STES
TEST_0196,OV
TEST_0197,STES
TEST_0198,KIPAN
TEST_0199,THYM
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,STES
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,BLCA
TEST_0211,BRCA
TEST_0212,LAML
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,LUAD
TEST_0216,BRCA
TEST_0217,STES
TEST_0218,GBMLGG
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,KIRC
TEST_0222,THYM
TEST_0223,LGG
TEST_0224,LIHC
TEST_0225,GBMLGG
TEST_0226,BRCA
TEST_0227,STES
TEST_0228,BRCA
TEST_0229,KIPAN
TEST_0230,KIRC
TEST_0231,PCPG
TEST_0232,STES
TEST_0233,LIHC
TEST_0234,KIPAN
TEST_0235,COAD
TEST_0236,BRCA
TEST_0237,COAD
TEST_0238,THCA
